date,store_nbr,family,fold,horizon_day,y,model,yhat,yhat_lo,yhat_hi
2017-08-03,46,DAIRY,5,2,1276.0,moyenne_mobile,1689.8214285714287,,
2017-08-04,46,DAIRY,5,3,1415.0,moyenne_mobile,1689.8214285714287,,
2017-08-05,46,DAIRY,5,4,2298.0,moyenne_mobile,1689.8214285714287,,
2017-08-06,46,DAIRY,5,5,2311.0,moyenne_mobile,1689.8214285714287,,
2017-08-07,46,DAIRY,5,6,1422.0,moyenne_mobile,1689.8214285714287,,
2017-08-08,46,DAIRY,5,7,1124.0,moyenne_mobile,1689.8214285714287,,
2017-08-09,46,DAIRY,5,8,1158.0,moyenne_mobile,1689.8214285714287,,
2017-08-10,46,DAIRY,5,9,1082.0,moyenne_mobile,1689.8214285714287,,
2017-08-11,46,DAIRY,5,10,1605.0,moyenne_mobile,1689.8214285714287,,
2017-08-12,46,DAIRY,5,11,1497.0,moyenne_mobile,1689.8214285714287,,
2017-08-13,46,DAIRY,5,12,1837.0,moyenne_mobile,1689.8214285714287,,
2017-08-14,46,DAIRY,5,13,1343.0,moyenne_mobile,1689.8214285714287,,
2017-08-15,46,DAIRY,5,14,1203.0,moyenne_mobile,1689.8214285714287,,
2017-08-02,46,DAIRY,5,1,1484.0,ets,1392.1659695201085,,
2017-08-03,46,DAIRY,5,2,1276.0,ets,1256.0050329018986,,
2017-08-04,46,DAIRY,5,3,1415.0,ets,1517.3601462445072,,
2017-08-05,46,DAIRY,5,4,2298.0,ets,2418.5290554840576,,
2017-08-06,46,DAIRY,5,5,2311.0,ets,2797.1387098462365,,
2017-08-07,46,DAIRY,5,6,1422.0,ets,1822.5733754194898,,
2017-08-08,46,DAIRY,5,7,1124.0,ets,1369.7223374587697,,
2017-08-09,46,DAIRY,5,8,1158.0,ets,1392.746451590575,,
2017-08-10,46,DAIRY,5,9,1082.0,ets,1256.5794182124896,,
2017-08-11,46,DAIRY,5,10,1605.0,ets,1517.9284988290365,,
2017-08-12,46,DAIRY,5,11,1497.0,ets,2419.0914387037974,,
2017-08-13,46,DAIRY,5,12,1837.0,ets,2797.6951863969794,,
2017-08-14,46,DAIRY,5,13,1343.0,ets,1823.12400733854,,
2017-08-15,46,DAIRY,5,14,1203.0,ets,1370.2671861318577,,
2017-08-02,46,DAIRY,5,1,1484.0,sarima,1349.871304471976,,
2017-08-03,46,DAIRY,5,2,1276.0,sarima,1222.0907033564863,,
2017-08-04,46,DAIRY,5,3,1415.0,sarima,1481.27027775906,,
2017-08-05,46,DAIRY,5,4,2298.0,sarima,2281.7268395266565,,
2017-08-06,46,DAIRY,5,5,2311.0,sarima,2678.4278392564406,,
2017-08-07,46,DAIRY,5,6,1422.0,sarima,1681.6599619474155,,
2017-08-08,46,DAIRY,5,7,1124.0,sarima,1443.1957642847358,,
2017-08-09,46,DAIRY,5,8,1158.0,sarima,1369.5997334956396,,
2017-08-10,46,DAIRY,5,9,1082.0,sarima,1235.0547375862693,,
2017-08-11,46,DAIRY,5,10,1605.0,sarima,1496.658115122012,,
2017-08-12,46,DAIRY,5,11,1497.0,sarima,2322.1119334002487,,
2017-08-13,46,DAIRY,5,12,1837.0,sarima,2680.7616336149094,,
2017-08-14,46,DAIRY,5,13,1343.0,sarima,1703.8211923053234,,
2017-08-15,46,DAIRY,5,14,1203.0,sarima,1396.7881532471931,,
2017-08-02,46,DAIRY,5,1,1484.0,prophet,1329.7340778836224,,
2017-08-03,46,DAIRY,5,2,1276.0,prophet,1199.2363113181932,,
2017-08-04,46,DAIRY,5,3,1415.0,prophet,1370.4144080461517,,
2017-08-05,46,DAIRY,5,4,2298.0,prophet,2246.7554566562953,,
2017-08-06,46,DAIRY,5,5,2311.0,prophet,2608.061221907386,,
2017-08-07,46,DAIRY,5,6,1422.0,prophet,1567.7948107344027,,
2017-08-08,46,DAIRY,5,7,1124.0,prophet,1322.2800025466336,,
2017-08-09,46,DAIRY,5,8,1158.0,prophet,1325.2324775295083,,
2017-08-10,46,DAIRY,5,9,1082.0,prophet,1202.2286129228994,,
2017-08-11,46,DAIRY,5,10,1605.0,prophet,1624.0277646720117,,
2017-08-12,46,DAIRY,5,11,1497.0,prophet,2264.3106959627776,,
2017-08-13,46,DAIRY,5,12,1837.0,prophet,2632.4492983120736,,
2017-08-14,46,DAIRY,5,13,1343.0,prophet,1598.5708454204316,,
2017-08-15,46,DAIRY,5,14,1203.0,prophet,1358.9021848219274,,
2017-08-02,46,GROCERY I,5,1,10701.0,naive_saisonnier,7277.0,,
2017-08-03,46,GROCERY I,5,2,8086.0,naive_saisonnier,7063.0,,
2017-08-04,46,GROCERY I,5,3,8728.0,naive_saisonnier,9776.0,,
2017-08-05,46,GROCERY I,5,4,13244.0,naive_saisonnier,14358.0,,
2017-08-06,46,GROCERY I,5,5,14233.0,naive_saisonnier,16077.0,,
2017-08-07,46,GROCERY I,5,6,9189.0,naive_saisonnier,11039.0,,
2017-08-08,46,GROCERY I,5,7,6828.0,naive_saisonnier,11574.0,,
2017-08-09,46,GROCERY I,5,8,6995.0,naive_saisonnier,7277.0,,
2017-08-10,46,GROCERY I,5,9,6352.0,naive_saisonnier,7063.0,,
2017-08-11,46,GROCERY I,5,10,9934.0,naive_saisonnier,9776.0,,
2017-08-12,46,GROCERY I,5,11,9218.0,naive_saisonnier,14358.0,,
2017-08-13,46,GROCERY I,5,12,10557.0,naive_saisonnier,16077.0,,
2017-08-14,46,GROCERY I,5,13,7570.0,naive_saisonnier,11039.0,,
2017-08-15,46,GROCERY I,5,14,7222.0,naive_saisonnier,11574.0,,
2017-08-02,46,GROCERY I,5,1,10701.0,moyenne_mobile,9949.07142857143,,
2017-08-03,46,GROCERY I,5,2,8086.0,moyenne_mobile,9949.07142857143,,
2017-08-04,46,GROCERY I,5,3,8728.0,moyenne_mobile,9949.07142857143,,
2017-08-05,46,GROCERY I,5,4,13244.0,moyenne_mobile,9949.07142857143,,
2017-08-06,46,GROCERY I,5,5,14233.0,moyenne_mobile,9949.07142857143,,
2017-08-07,46,GROCERY I,5,6,9189.0,moyenne_mobile,9949.07142857143,,
2017-08-08,46,GROCERY I,5,7,6828.0,moyenne_mobile,9949.07142857143,,
2017-08-09,46,GROCERY I,5,8,6995.0,moyenne_mobile,9949.07142857143,,
2017-08-10,46,GROCERY I,5,9,6352.0,moyenne_mobile,9949.07142857143,,
2017-08-11,46,GROCERY I,5,10,9934.0,moyenne_mobile,9949.07142857143,,
2017-08-12,46,GROCERY I,5,11,9218.0,moyenne_mobile,9949.07142857143,,
2017-08-13,46,GROCERY I,5,12,10557.0,moyenne_mobile,9949.07142857143,,
2017-08-14,46,GROCERY I,5,13,7570.0,moyenne_mobile,9949.07142857143,,
2017-08-15,46,GROCERY I,5,14,7222.0,moyenne_mobile,9949.07142857143,,
2017-08-02,46,GROCERY I,5,1,10701.0,ets,8400.876949115234,,
2017-08-03,46,GROCERY I,5,2,8086.0,ets,7713.739225862615,,
2017-08-04,46,GROCERY I,5,3,8728.0,ets,9616.73189034586,,
2017-08-05,46,GROCERY I,5,4,13244.0,ets,14838.763983396944,,
2017-08-06,46,GROCERY I,5,5,14233.0,ets,16104.40511920263,,
2017-08-07,46,GROCERY I,5,6,9189.0,ets,9891.214909795584,,
2017-08-08,46,GROCERY I,5,7,6828.0,ets,8337.395825739219,,
2017-08-09,46,GROCERY I,5,8,6995.0,ets,8413.480324888616,,
2017-08-10,46,GROCERY I,5,9,6352.0,ets,7726.26925363706,,
2017-08-11,46,GROCERY I,5,10,9934.0,ets,9629.188996985486,,
2017-08-12,46,GROCERY I,5,11,9218.0,ets,14851.14859328165,,
2017-08-13,46,GROCERY I,5,12,10557.0,ets,16116.717654242548,,
2017-08-14,46,GROCERY I,5,13,7570.0,ets,9903.455789445446,,
2017-08-15,46,GROCERY I,5,14,7222.0,ets,8349.565467012653,,
2017-08-02,46,GROCERY I,5,1,10701.0,sarima,9022.04020332394,,
2017-08-03,46,GROCERY I,5,2,8086.0,sarima,8182.700216417679,,
2017-08-04,46,GROCERY I,5,3,8728.0,sarima,10058.611974368681,,
2017-08-05,46,GROCERY I,5,4,13244.0,sarima,14942.197374616962,,
2017-08-06,46,GROCERY I,5,5,14233.0,sarima,16429.289460298238,,
2017-08-07,46,GROCERY I,5,6,9189.0,sarima,10307.173479773946,,
2017-08-08,46,GROCERY I,5,7,6828.0,sarima,9611.426906417197,,
2017-08-09,46,GROCERY I,5,8,6995.0,sarima,8672.058027296895,,
2017-08-10,46,GROCERY I,5,9,6352.0,sarima,7876.539017179232,,
2017-08-11,46,GROCERY I,5,10,9934.0,sarima,9703.236058482325,,
2017-08-12,46,GROCERY I,5,11,9218.0,sarima,14758.251402432374,,
2017-08-13,46,GROCERY I,5,12,10557.0,sarima,16271.537029143634,,
2017-08-14,46,GROCERY I,5,13,7570.0,sarima,9965.419116789033,,
2017-08-15,46,GROCERY I,5,14,7222.0,sarima,9038.264287809046,,
2017-08-02,46,GROCERY I,5,1,10701.0,prophet,8728.099279932756,,
2017-08-03,46,GROCERY I,5,2,8086.0,prophet,7932.608355690723,,
2017-08-04,46,GROCERY I,5,3,8728.0,prophet,9081.854183268384,,
2017-08-05,46,GROCERY I,5,4,13244.0,prophet,14108.594004309427,,
2017-08-06,46,GROCERY I,5,5,14233.0,prophet,15533.958283282076,,
2017-08-07,46,GROCERY I,5,6,9189.0,prophet,9779.152471218378,,
2017-08-08,46,GROCERY I,5,7,6828.0,prophet,8721.934993441962,,
2017-08-09,46,GROCERY I,5,8,6995.0,prophet,8791.342205448827,,
2017-08-10,46,GROCERY I,5,9,6352.0,prophet,8027.667929965702,,
2017-08-11,46,GROCERY I,5,10,9934.0,prophet,11259.257678607913,,
2017-08-12,46,GROCERY I,5,11,9218.0,prophet,14266.37540053178,,
2017-08-13,46,GROCERY I,5,12,10557.0,prophet,15721.216840749137,,
2017-08-14,46,GROCERY I,5,13,7570.0,prophet,9993.69605554707,,
2017-08-15,46,GROCERY I,5,14,7222.0,prophet,8960.91063791762,,
2017-08-02,46,PRODUCE,5,1,3941.392,naive_saisonnier,3018.552,,
2017-08-03,46,PRODUCE,5,2,2268.118,naive_saisonnier,1993.643,,
2017-08-04,46,PRODUCE,5,3,2601.391,naive_saisonnier,2581.556,,
2017-08-05,46,PRODUCE,5,4,4030.567,naive_saisonnier,3578.047,,
2017-08-06,46,PRODUCE,5,5,4388.965,naive_saisonnier,4733.138,,
2017-08-07,46,PRODUCE,5,6,2754.599,naive_saisonnier,2708.449,,
2017-08-08,46,PRODUCE,5,7,2116.52,naive_saisonnier,2734.955,,
2017-08-09,46,PRODUCE,5,8,2940.584,naive_saisonnier,3018.552,,
2017-08-10,46,PRODUCE,5,9,1884.945,naive_saisonnier,1993.643,,
2017-08-11,46,PRODUCE,5,10,3204.442,naive_saisonnier,2581.556,,
2017-08-12,46,PRODUCE,5,11,3006.773,naive_saisonnier,3578.047,,
2017-08-13,46,PRODUCE,5,12,3519.123,naive_saisonnier,4733.138,,
2017-08-14,46,PRODUCE,5,13,2745.622,naive_saisonnier,2708.449,,
2017-08-15,46,PRODUCE,5,14,2155.659,naive_saisonnier,2734.955,,
2017-08-02,46,PRODUCE,5,1,3941.392,moyenne_mobile,2988.3395714285716,,
2017-08-03,46,PRODUCE,5,2,2268.118,moyenne_mobile,2988.3395714285716,,
2017-08-04,46,PRODUCE,5,3,2601.391,moyenne_mobile,2988.3395714285716,,
2017-08-05,46,PRODUCE,5,4,4030.567,moyenne_mobile,2988.3395714285716,,
2017-08-06,46,PRODUCE,5,5,4388.965,moyenne_mobile,2988.3395714285716,,
2017-08-07,46,PRODUCE,5,6,2754.599,moyenne_mobile,2988.3395714285716,,
2017-08-08,46,PRODUCE,5,7,2116.52,moyenne_mobile,2988.3395714285716,,
2017-08-09,46,PRODUCE,5,8,2940.584,moyenne_mobile,2988.3395714285716,,
2017-08-10,46,PRODUCE,5,9,1884.945,moyenne_mobile,2988.3395714285716,,
2017-08-11,46,PRODUCE,5,10,3204.442,moyenne_mobile,2988.3395714285716,,
2017-08-12,46,PRODUCE,5,11,3006.773,moyenne_mobile,2988.3395714285716,,
2017-08-13,46,PRODUCE,5,12,3519.123,moyenne_mobile,2988.3395714285716,,
2017-08-14,46,PRODUCE,5,13,2745.622,moyenne_mobile,2988.3395714285716,,
2017-08-15,46,PRODUCE,5,14,2155.659,moyenne_mobile,2988.3395714285716,,
2017-08-02,46,PRODUCE,5,1,3941.392,ets,3308.963879363645,,
2017-08-03,46,PRODUCE,5,2,2268.118,ets,2019.1776643473895,,
2017-08-04,46,PRODUCE,5,3,2601.391,ets,2528.144274378099,,
2017-08-05,46,PRODUCE,5,4,4030.567,ets,3923.3179424509417,,
2017-08-06,46,PRODUCE,5,5,4388.965,ets,4560.663754524203,,
2017-08-07,46,PRODUCE,5,6,2754.599,ets,2695.470858832112,,
2017-08-08,46,PRODUCE,5,7,2116.52,ets,2149.170555502689,,
2017-08-09,46,PRODUCE,5,8,2940.584,ets,3308.963879363645,,
2017-08-10,46,PRODUCE,5,9,1884.945,ets,2019.1776643473895,,
2017-08-11,46,PRODUCE,5,10,3204.442,ets,2528.144274378099,,
2017-08-12,46,PRODUCE,5,11,3006.773,ets,3923.3179424509417,,
2017-08-13,46,PRODUCE,5,12,3519.123,ets,4560.663754524203,,
2017-08-14,46,PRODUCE,5,13,2745.622,ets,2695.470858832112,,
2017-08-15,46,PRODUCE,5,14,2155.659,ets,2149.170555502689,,
2017-08-02,46,PRODUCE,5,1,3941.392,sarima,3328.956453569818,,
2017-08-03,46,PRODUCE,5,2,2268.118,sarima,2137.729501276859,,
2017-08-04,46,PRODUCE,5,3,2601.391,sarima,2651.2296645128,,
2017-08-05,46,PRODUCE,5,4,4030.567,sarima,3966.8913631153964,,
2017-08-06,46,PRODUCE,5,5,4388.965,sarima,4652.272381430999,,
2017-08-07,46,PRODUCE,5,6,2754.599,sarima,2777.9244296924635,,
2017-08-08,46,PRODUCE,5,7,2116.52,sarima,2436.183123996145,,
2017-08-09,46,PRODUCE,5,8,2940.584,sarima,3388.1611147522376,,
2017-08-10,46,PRODUCE,5,9,1884.945,sarima,2157.421520323224,,
2017-08-11,46,PRODUCE,5,10,3204.442,sarima,2655.4898048934087,,
2017-08-12,46,PRODUCE,5,11,3006.773,sarima,4066.5398836803006,,
2017-08-13,46,PRODUCE,5,12,3519.123,sarima,4620.8733422339465,,
2017-08-14,46,PRODUCE,5,13,2745.622,sarima,2791.711748801924,,
2017-08-15,46,PRODUCE,5,14,2155.659,sarima,2346.449228569022,,
2017-08-02,46,PRODUCE,5,1,3941.392,prophet,3353.8767428020624,,
2017-08-03,46,PRODUCE,5,2,2268.118,prophet,2248.8818770428857,,
2017-08-04,46,PRODUCE,5,3,2601.391,prophet,2405.5792110482516,,
2017-08-05,46,PRODUCE,5,4,4030.567,prophet,3757.353187333425,,
2017-08-06,46,PRODUCE,5,5,4388.965,prophet,4281.382055590076,,
2017-08-07,46,PRODUCE,5,6,2754.599,prophet,2693.826931717649,,
2017-08-08,46,PRODUCE,5,7,2116.52,prophet,2297.322859527079,,
2017-08-09,46,PRODUCE,5,8,2940.584,prophet,3270.792684701336,,
2017-08-10,46,PRODUCE,5,9,1884.945,prophet,2176.772103789556,,
2017-08-11,46,PRODUCE,5,10,3204.442,prophet,3046.578192177054,,
2017-08-12,46,PRODUCE,5,11,3006.773,prophet,3711.255917944553,,
2017-08-13,46,PRODUCE,5,12,3519.123,prophet,4249.792335048803,,
2017-08-14,46,PRODUCE,5,13,2745.622,prophet,2677.3380332915026,,
2017-08-15,46,PRODUCE,5,14,2155.659,prophet,2296.19400402463,,
2017-08-02,47,BEVERAGES,5,1,9263.0,naive_saisonnier,7652.0,,
2017-08-03,47,BEVERAGES,5,2,6537.0,naive_saisonnier,5787.0,,
2017-08-04,47,BEVERAGES,5,3,8525.0,naive_saisonnier,8922.0,,
2017-08-05,47,BEVERAGES,5,4,14469.0,naive_saisonnier,12405.0,,
2017-08-06,47,BEVERAGES,5,5,12295.0,naive_saisonnier,15874.0,,
2017-08-07,47,BEVERAGES,5,6,8272.0,naive_saisonnier,9051.0,,
2017-08-08,47,BEVERAGES,5,7,6583.0,naive_saisonnier,8636.0,,
2017-08-09,47,BEVERAGES,5,8,6389.0,naive_saisonnier,7652.0,,
2017-08-10,47,BEVERAGES,5,9,6281.0,naive_saisonnier,5787.0,,
2017-08-11,47,BEVERAGES,5,10,8792.0,naive_saisonnier,8922.0,,
2017-08-12,47,BEVERAGES,5,11,7833.0,naive_saisonnier,12405.0,,
2017-08-13,47,BEVERAGES,5,12,10279.0,naive_saisonnier,15874.0,,
2017-08-14,47,BEVERAGES,5,13,7058.0,naive_saisonnier,9051.0,,
2017-08-15,47,BEVERAGES,5,14,7048.0,naive_saisonnier,8636.0,,
2017-08-02,47,BEVERAGES,5,1,9263.0,moyenne_mobile,9357.142857142857,,
2017-08-03,47,BEVERAGES,5,2,6537.0,moyenne_mobile,9357.142857142857,,
2017-08-04,47,BEVERAGES,5,3,8525.0,moyenne_mobile,9357.142857142857,,
2017-08-05,47,BEVERAGES,5,4,14469.0,moyenne_mobile,9357.142857142857,,
2017-08-06,47,BEVERAGES,5,5,12295.0,moyenne_mobile,9357.142857142857,,
2017-08-07,47,BEVERAGES,5,6,8272.0,moyenne_mobile,9357.142857142857,,
2017-08-08,47,BEVERAGES,5,7,6583.0,moyenne_mobile,9357.142857142857,,
2017-08-09,47,BEVERAGES,5,8,6389.0,moyenne_mobile,9357.142857142857,,
2017-08-10,47,BEVERAGES,5,9,6281.0,moyenne_mobile,9357.142857142857,,
2017-08-11,47,BEVERAGES,5,10,8792.0,moyenne_mobile,9357.142857142857,,
2017-08-12,47,BEVERAGES,5,11,7833.0,moyenne_mobile,9357.142857142857,,
2017-08-13,47,BEVERAGES,5,12,10279.0,moyenne_mobile,9357.142857142857,,
2017-08-14,47,BEVERAGES,5,13,7058.0,moyenne_mobile,9357.142857142857,,
2017-08-15,47,BEVERAGES,5,14,7048.0,moyenne_mobile,9357.142857142857,,
2017-08-02,47,BEVERAGES,5,1,9263.0,ets,7570.124472829172,,
2017-08-03,47,BEVERAGES,5,2,6537.0,ets,6713.456682058245,,
2017-08-04,47,BEVERAGES,5,3,8525.0,ets,8937.110097518453,,
2017-08-05,47,BEVERAGES,5,4,14469.0,ets,12826.727822748317,,
2017-08-06,47,BEVERAGES,5,5,12295.0,ets,15156.563558711867,,
2017-08-07,47,BEVERAGES,5,6,8272.0,ets,8678.048636932263,,
2017-08-08,47,BEVERAGES,5,7,6583.0,ets,7792.295712297097,,
2017-08-09,47,BEVERAGES,5,8,6389.0,ets,7572.533753707273,,
2017-08-10,47,BEVERAGES,5,9,6281.0,ets,6715.836247567761,,
2017-08-11,47,BEVERAGES,5,10,8792.0,ets,8939.460314160084,,
2017-08-12,47,BEVERAGES,5,11,7833.0,ets,12829.049052502452,,
2017-08-13,47,BEVERAGES,5,12,10279.0,ets,15158.856159094335,,
2017-08-14,47,BEVERAGES,5,13,7058.0,ets,8680.312961049394,,
2017-08-15,47,BEVERAGES,5,14,7048.0,ets,7794.532108900113,,
2017-08-02,47,BEVERAGES,5,1,9263.0,sarima,7874.689964665089,,
2017-08-03,47,BEVERAGES,5,2,6537.0,sarima,6559.197069547559,,
2017-08-04,47,BEVERAGES,5,3,8525.0,sarima,8998.925331003376,,
2017-08-05,47,BEVERAGES,5,4,14469.0,sarima,12686.532678955964,,
2017-08-06,47,BEVERAGES,5,5,12295.0,sarima,15354.39286578469,,
2017-08-07,47,BEVERAGES,5,6,8272.0,sarima,8793.748757213414,,
2017-08-08,47,BEVERAGES,5,7,6583.0,sarima,8116.240880978831,,
2017-08-09,47,BEVERAGES,5,8,6389.0,sarima,7658.950137275042,,
2017-08-10,47,BEVERAGES,5,9,6281.0,sarima,6607.05413591565,,
2017-08-11,47,BEVERAGES,5,10,8792.0,sarima,8873.19478331639,,
2017-08-12,47,BEVERAGES,5,11,7833.0,sarima,12670.995187329721,,
2017-08-13,47,BEVERAGES,5,12,10279.0,sarima,15102.198989834691,,
2017-08-14,47,BEVERAGES,5,13,7058.0,sarima,8650.919032562497,,
2017-08-15,47,BEVERAGES,5,14,7048.0,sarima,7901.764899197679,,
2017-08-02,47,BEVERAGES,5,1,9263.0,prophet,7956.4193985108195,,
2017-08-03,47,BEVERAGES,5,2,6537.0,prophet,6970.227439055461,,
2017-08-04,47,BEVERAGES,5,3,8525.0,prophet,8429.26073798883,,
2017-08-05,47,BEVERAGES,5,4,14469.0,prophet,11886.050774363459,,
2017-08-06,47,BEVERAGES,5,5,12295.0,prophet,13796.448820415073,,
2017-08-07,47,BEVERAGES,5,6,8272.0,prophet,8793.91891715182,,
2017-08-08,47,BEVERAGES,5,7,6583.0,prophet,8038.222239244127,,
2017-08-09,47,BEVERAGES,5,8,6389.0,prophet,8116.941983587041,,
2017-08-10,47,BEVERAGES,5,9,6281.0,prophet,7171.958992619675,,
2017-08-11,47,BEVERAGES,5,10,8792.0,prophet,9705.439657861552,,
2017-08-12,47,BEVERAGES,5,11,7833.0,prophet,12161.399062017814,,
2017-08-13,47,BEVERAGES,5,12,10279.0,prophet,14102.975701792591,,
2017-08-14,47,BEVERAGES,5,13,7058.0,prophet,9127.262846916006,,
2017-08-15,47,BEVERAGES,5,14,7048.0,prophet,8393.740584411957,,
2017-08-02,47,BREAD/BAKERY,5,1,1191.601,naive_saisonnier,946.209,,
2017-08-03,47,BREAD/BAKERY,5,2,916.989,naive_saisonnier,813.716,,
2017-08-04,47,BREAD/BAKERY,5,3,1414.113,naive_saisonnier,1116.211,,
2017-08-05,47,BREAD/BAKERY,5,4,1519.203,naive_saisonnier,1254.189,,
2017-08-06,47,BREAD/BAKERY,5,5,1634.365,naive_saisonnier,1605.425,,
2017-08-07,47,BREAD/BAKERY,5,6,1281.105,naive_saisonnier,1188.902,,
2017-08-08,47,BREAD/BAKERY,5,7,1089.915,naive_saisonnier,1133.479,,
2017-08-09,47,BREAD/BAKERY,5,8,1054.31,naive_saisonnier,946.209,,
2017-08-10,47,BREAD/BAKERY,5,9,1002.517,naive_saisonnier,813.716,,
2017-08-11,47,BREAD/BAKERY,5,10,1255.752,naive_saisonnier,1116.211,,
2017-08-12,47,BREAD/BAKERY,5,11,1227.991,naive_saisonnier,1254.189,,
2017-08-13,47,BREAD/BAKERY,5,12,1360.306,naive_saisonnier,1605.425,,
2017-08-14,47,BREAD/BAKERY,5,13,1018.968,naive_saisonnier,1188.902,,
2017-08-15,47,BREAD/BAKERY,5,14,1012.113,naive_saisonnier,1133.479,,
2017-08-02,47,BREAD/BAKERY,5,1,1191.601,moyenne_mobile,1132.9735714285712,,
2017-08-03,47,BREAD/BAKERY,5,2,916.989,moyenne_mobile,1132.9735714285712,,
2017-08-04,47,BREAD/BAKERY,5,3,1414.113,moyenne_mobile,1132.9735714285712,,
2017-08-05,47,BREAD/BAKERY,5,4,1519.203,moyenne_mobile,1132.9735714285712,,
2017-08-06,47,BREAD/BAKERY,5,5,1634.365,moyenne_mobile,1132.9735714285712,,
2017-08-07,47,BREAD/BAKERY,5,6,1281.105,moyenne_mobile,1132.9735714285712,,
2017-08-08,47,BREAD/BAKERY,5,7,1089.915,moyenne_mobile,1132.9735714285712,,
2017-08-09,47,BREAD/BAKERY,5,8,1054.31,moyenne_mobile,1132.9735714285712,,
2017-08-10,47,BREAD/BAKERY,5,9,1002.517,moyenne_mobile,1132.9735714285712,,
2017-08-11,47,BREAD/BAKERY,5,10,1255.752,moyenne_mobile,1132.9735714285712,,
2017-08-12,47,BREAD/BAKERY,5,11,1227.991,moyenne_mobile,1132.9735714285712,,
2017-08-13,47,BREAD/BAKERY,5,12,1360.306,moyenne_mobile,1132.9735714285712,,
2017-08-14,47,BREAD/BAKERY,5,13,1018.968,moyenne_mobile,1132.9735714285712,,
2017-08-15,47,BREAD/BAKERY,5,14,1012.113,moyenne_mobile,1132.9735714285712,,
2017-08-02,47,BREAD/BAKERY,5,1,1191.601,ets,1019.1950260662753,,
2017-08-03,47,BREAD/BAKERY,5,2,916.989,ets,819.5186979340558,,
2017-08-04,47,BREAD/BAKERY,5,3,1414.113,ets,1097.5332809810807,,
2017-08-05,47,BREAD/BAKERY,5,4,1519.203,ets,1374.6037178730799,,
2017-08-06,47,BREAD/BAKERY,5,5,1634.365,ets,1655.3082207579155,,
2017-08-07,47,BREAD/BAKERY,5,6,1281.105,ets,1130.0381758608169,,
2017-08-08,47,BREAD/BAKERY,5,7,1089.915,ets,959.638287931771,,
2017-08-09,47,BREAD/BAKERY,5,8,1054.31,ets,1019.1950260662753,,
2017-08-10,47,BREAD/BAKERY,5,9,1002.517,ets,819.5186979340558,,
2017-08-11,47,BREAD/BAKERY,5,10,1255.752,ets,1097.5332809810807,,
2017-08-12,47,BREAD/BAKERY,5,11,1227.991,ets,1374.6037178730799,,
2017-08-13,47,BREAD/BAKERY,5,12,1360.306,ets,1655.3082207579155,,
2017-08-14,47,BREAD/BAKERY,5,13,1018.968,ets,1130.0381758608169,,
2017-08-15,47,BREAD/BAKERY,5,14,1012.113,ets,959.638287931771,,
2017-08-02,47,BREAD/BAKERY,5,1,1191.601,sarima,1107.503424987518,,
2017-08-03,47,BREAD/BAKERY,5,2,916.989,sarima,910.6837504869436,,
2017-08-04,47,BREAD/BAKERY,5,3,1414.113,sarima,1190.25964610519,,
2017-08-05,47,BREAD/BAKERY,5,4,1519.203,sarima,1433.7812002140597,,
2017-08-06,47,BREAD/BAKERY,5,5,1634.365,sarima,1731.5455533577488,,
2017-08-07,47,BREAD/BAKERY,5,6,1281.105,sarima,1228.6495260855897,,
2017-08-08,47,BREAD/BAKERY,5,7,1089.915,sarima,1081.1276178338162,,
2017-08-09,47,BREAD/BAKERY,5,8,1054.31,sarima,1122.743737403025,,
2017-08-10,47,BREAD/BAKERY,5,9,1002.517,sarima,924.4719601353926,,
2017-08-11,47,BREAD/BAKERY,5,10,1255.752,sarima,1203.880975446155,,
2017-08-12,47,BREAD/BAKERY,5,11,1227.991,sarima,1473.1739060422874,,
2017-08-13,47,BREAD/BAKERY,5,12,1360.306,sarima,1759.5900771870847,,
2017-08-14,47,BREAD/BAKERY,5,13,1018.968,sarima,1237.4568738659077,,
2017-08-15,47,BREAD/BAKERY,5,14,1012.113,sarima,1069.2299907155948,,
2017-08-02,47,BREAD/BAKERY,5,1,1191.601,prophet,1052.3863555291184,,
2017-08-03,47,BREAD/BAKERY,5,2,916.989,prophet,863.4081287498248,,
2017-08-04,47,BREAD/BAKERY,5,3,1414.113,prophet,1082.6861668703532,,
2017-08-05,47,BREAD/BAKERY,5,4,1519.203,prophet,1445.446560547196,,
2017-08-06,47,BREAD/BAKERY,5,5,1634.365,prophet,1752.33692765689,,
2017-08-07,47,BREAD/BAKERY,5,6,1281.105,prophet,1166.4375957182954,,
2017-08-08,47,BREAD/BAKERY,5,7,1089.915,prophet,1003.805280721916,,
2017-08-09,47,BREAD/BAKERY,5,8,1054.31,prophet,1060.151723545097,,
2017-08-10,47,BREAD/BAKERY,5,9,1002.517,prophet,874.9182702366011,,
2017-08-11,47,BREAD/BAKERY,5,10,1255.752,prophet,1118.665685500597,,
2017-08-12,47,BREAD/BAKERY,5,11,1227.991,prophet,1464.5287779662049,,
2017-08-13,47,BREAD/BAKERY,5,12,1360.306,prophet,1775.111517033196,,
2017-08-14,47,BREAD/BAKERY,5,13,1018.968,prophet,1192.7541663496027,,
2017-08-15,47,BREAD/BAKERY,5,14,1012.113,prophet,1033.4515142248515,,
2017-08-02,47,CLEANING,5,1,2697.0,naive_saisonnier,2150.0,,
2017-08-03,47,CLEANING,5,2,2136.0,naive_saisonnier,1798.0,,
